number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
0.0,0.0024019215372297837,0.14723926380368096,0.3315068493150685,False,True,False,False,False,False
0.007949125596184421,0.0,0.0,0.030136986301369864,False,True,False,False,False,False
0.03656597774244833,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.1987281399046105,0.0008006405124099279,0.006134969325153375,0.6794520547945205,True,False,False,False,False,False
0.001589825119236884,0.023218574859887906,0.09202453987730062,0.589041095890411,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.05246422893481718,0.0,0.0,0.0547945205479452,False,True,False,False,False,False
0.041335453100158986,0.0008006405124099279,0.009202453987730062,0.526027397260274,True,False,False,False,True,False
0.0,0.02241793434747798,0.2914110429447853,0.5643835616438356,False,True,False,False,False,False
0.017488076311605726,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.012718600953895072,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.0,0.02241793434747798,0.2914110429447853,0.5178082191780822,False,True,False,False,False,False
0.003179650238473768,0.0024019215372297837,0.0,0.4054794520547945,False,True,False,False,False,False
0.007949125596184421,0.0008006405124099279,0.0,0.0,False,False,True,False,True,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.023218574859887906,0.09202453987730062,0.38904109589041097,False,True,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.021917808219178082,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,True,False
0.006359300476947536,0.0008006405124099279,0.012269938650306749,0.0,True,False,False,False,True,False
0.01907790143084261,0.0,0.0,0.0,True,False,False,False,False,False
0.04769475357710652,0.0008006405124099279,0.0,0.10410958904109589,False,True,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.017488076311605726,0.0008006405124099279,0.003067484662576687,0.1863013698630137,False,True,False,False,False,False
0.0,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.009538950715421305,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.0,0.0,0.0,0.8958904109589041,False,True,False,False,False,False
0.001589825119236884,0.010408326661329063,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.001589825119236884,0.004803843074459567,0.0,0.23835616438356164,False,False,True,False,False,False
0.009538950715421305,0.0024019215372297837,0.003067484662576687,0.0,False,True,False,False,False,False
0.009538950715421305,0.0040032025620496394,0.02147239263803681,0.8876712328767123,False,True,False,False,True,False
0.014308426073131956,0.0008006405124099279,0.0,0.4575342465753425,False,False,True,False,False,False
0.32273449920508746,0.0008006405124099279,0.003067484662576687,0.2356164383561644,False,True,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.015337423312883437,0.9972602739726028,True,False,False,False,True,False
0.33386327503974567,0.0008006405124099279,0.003067484662576687,0.2904109589041096,True,False,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,False,True
0.02384737678855326,0.0,0.012269938650306749,0.21095890410958903,True,False,False,False,True,False
0.16693163751987283,0.0008006405124099279,0.009202453987730062,0.4931506849315069,False,True,False,False,True,False
0.06518282988871224,0.0016012810248198558,0.003067484662576687,0.06027397260273973,True,False,False,False,False,False
0.3179650238473768,0.0,0.009202453987730062,0.273972602739726,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.003067484662576687,0.23835616438356164,True,False,False,False,True,False
0.0397456279809221,0.0008006405124099279,0.0,0.6109589041095891,True,False,False,False,False,False
0.0,0.0,0.09815950920245399,1.0,True,False,False,False,True,False
0.004769475357710652,0.0,0.009202453987730062,0.0,True,False,False,False,True,False
0.0,0.0008006405124099279,0.003067484662576687,0.0,True,False,False,False,True,False
0.055643879173290944,0.0,0.003067484662576687,0.04657534246575343,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.011128775834658189,0.0016012810248198558,0.0,0.030136986301369864,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.057233704292527825,0.023218574859887906,0.0,0.9808219178082191,True,False,False,False,False,False
0.044515103338632754,0.0016012810248198558,0.0,0.07123287671232877,False,False,True,False,False,False
0.0,0.016012810248198558,0.0,0.0,False,False,True,False,True,False
0.003179650238473768,0.011208967173738989,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,True,False
0.009538950715421305,0.0,0.0,0.0027397260273972603,False,True,False,False,True,False
0.0,0.0032025620496397116,0.003067484662576687,0.0,False,True,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.06301369863013699,False,True,False,False,True,False
0.057233704292527825,0.0016012810248198558,0.003067484662576687,0.8,True,False,False,False,True,False
0.1414944356120827,0.0,0.0,0.024657534246575342,False,True,False,False,False,False
0.0,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.10651828298887123,0.0032025620496397116,0.006134969325153375,0.07397260273972603,True,False,False,False,False,False
0.011128775834658189,0.023218574859887906,0.027607361963190184,0.936986301369863,False,True,False,False,True,False
0.0,0.02241793434747798,1.0,0.8465753424657534,False,True,False,False,False,False
0.0397456279809221,0.007205764611689351,0.0,0.0027397260273972603,False,True,False,False,False,False
0.020667726550079493,0.0008006405124099279,0.006134969325153375,0.9287671232876712,True,False,False,False,False,True
0.0,0.0016012810248198558,0.0,0.0,False,False,False,False,True,False
0.02384737678855326,0.0024019215372297837,0.0,0.15616438356164383,False,True,False,False,False,False
0.0,0.010408326661329063,0.0,0.0,True,False,False,False,False,True
0.0,0.0016012810248198558,0.006134969325153375,0.0,True,False,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.0,0.0008006405124099279,0.003067484662576687,0.4931506849315069,False,True,False,False,True,False
0.30365659777424486,0.0008006405124099279,0.003067484662576687,0.852054794520548,True,False,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.12877583465818762,0.0008006405124099279,0.003067484662576687,0.4383561643835616,True,False,False,False,False,False
0.0492845786963434,0.0,0.003067484662576687,1.0,False,True,False,False,True,False
0.10810810810810811,0.0,0.0,0.9972602739726028,True,False,False,False,False,False
0.08744038155802862,0.0016012810248198558,0.003067484662576687,0.0027397260273972603,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.16534181240063595,0.0032025620496397116,0.0,0.7452054794520548,True,False,False,False,False,False
0.014308426073131956,0.0016012810248198558,0.0,0.2602739726027397,False,False,True,False,True,False
0.0,0.0008006405124099279,0.0,0.5616438356164384,False,True,False,False,False,False
0.19395866454689986,0.0008006405124099279,0.003067484662576687,0.43561643835616437,True,False,False,False,False,False
0.0,0.0032025620496397116,0.0,0.0,False,False,True,False,False,False
0.011128775834658189,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.05405405405405406,0.0016012810248198558,0.003067484662576687,0.32602739726027397,True,False,False,False,False,False
0.003179650238473768,0.010408326661329063,0.0,0.057534246575342465,True,False,False,False,True,False
0.0,0.07125700560448359,0.003067484662576687,0.0,False,False,True,False,True,False
0.06041335453100159,0.0,0.006134969325153375,0.9835616438356164,False,False,True,False,True,False
0.0,0.015212169735788629,0.0,1.0,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.2219178082191781,False,False,False,True,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.02384737678855326,0.0040032025620496394,0.0,0.0,False,True,False,False,False,False
0.015898251192368842,0.0,0.015337423312883437,1.0,False,False,True,False,True,False
0.006359300476947536,0.0,0.0,0.0,False,True,False,False,False,False
0.020667726550079493,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.006359300476947536,0.0024019215372297837,0.012269938650306749,0.0,True,False,False,False,True,False
0.012718600953895072,0.0016012810248198558,0.02147239263803681,0.9287671232876712,False,True,False,False,False,False
0.05087440381558029,0.0024019215372297837,0.0,0.021917808219178082,True,False,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.0,0.9972602739726028,False,False,True,False,True,False
0.020667726550079493,0.0,0.003067484662576687,0.06301369863013699,False,True,False,False,True,False
0.001589825119236884,0.0,0.009202453987730062,0.6821917808219178,True,False,False,False,True,False
0.0,0.0032025620496397116,0.0,1.0,False,True,False,False,True,False
0.003179650238473768,0.0024019215372297837,0.0,0.0,False,True,False,False,True,False
0.0,0.023218574859887906,0.0,0.0,False,True,False,False,False,False
0.007949125596184421,0.023218574859887906,0.003067484662576687,0.9287671232876712,True,False,False,False,True,False
0.01907790143084261,0.0,0.006134969325153375,0.9260273972602739,False,True,False,False,True,False
0.007949125596184421,0.0016012810248198558,0.003067484662576687,0.4904109589041096,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.09315068493150686,False,True,False,False,False,False
0.044515103338632754,0.0016012810248198558,0.0,0.0027397260273972603,False,True,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.06041335453100159,0.016012810248198558,0.003067484662576687,0.6712328767123288,False,False,True,False,True,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.012718600953895072,0.0,0.0,0.2904109589041096,True,False,False,False,True,False
0.0397456279809221,0.0008006405124099279,0.0,0.8054794520547945,False,False,True,False,False,False
0.003179650238473768,0.0,0.0,0.9945205479452055,False,True,False,False,False,True
0.022257551669316377,0.0,0.0,0.0,False,False,True,False,True,False
0.012718600953895072,0.0,0.003067484662576687,0.0,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.0,True,False,False,False,False,False
0.06200317965023848,0.0008006405124099279,0.0,0.6767123287671233,True,False,False,False,True,False
0.014308426073131956,0.0008006405124099279,1.0,0.9095890410958904,False,True,False,False,False,False
0.030206677265500796,0.0,0.0,0.0,False,True,False,False,False,False
0.004769475357710652,0.0,0.0,0.684931506849315,True,False,False,False,True,False
0.006359300476947536,0.0,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.0,0.9945205479452055,True,False,False,False,False,False
0.06200317965023848,0.0,0.0,0.0136986301369863,False,True,False,False,True,False
0.028616852146263912,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.01907790143084261,0.0,0.0,0.24383561643835616,True,False,False,False,False,False
0.17329093799682035,0.0,0.0,0.5205479452054794,False,True,False,False,False,False
0.020667726550079493,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.04769475357710652,0.015212169735788629,0.003067484662576687,0.1780821917808219,True,False,False,False,False,False
0.1192368839427663,0.0008006405124099279,0.006134969325153375,0.9808219178082191,False,False,True,False,True,False
0.02384737678855326,0.0,0.0,0.336986301369863,True,False,False,False,False,True
0.0,0.011208967173738989,0.0,0.0,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.01907790143084261,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.0,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.14467408585055644,0.0032025620496397116,0.003067484662576687,0.7123287671232876,False,True,False,False,False,False
0.006359300476947536,0.0,0.0,0.0,False,True,False,False,True,False
0.006359300476947536,0.004803843074459567,0.003067484662576687,0.0,False,True,False,False,True,False
0.07313195548489666,0.0024019215372297837,0.003067484662576687,0.6657534246575343,False,True,False,False,False,False
0.004769475357710652,0.005604483586869495,0.0,0.0,False,True,False,False,True,False
0.01907790143084261,0.0016012810248198558,0.0,0.8849315068493151,False,False,True,False,False,False
0.0,0.0008006405124099279,0.0,0.2410958904109589,False,True,False,False,True,False
0.04292527821939587,0.0016012810248198558,0.0,0.019178082191780823,False,True,False,False,False,False
0.0,0.0,0.0,0.0,False,False,True,False,True,False
0.11446740858505565,0.0,0.006134969325153375,0.7452054794520548,True,False,False,False,False,False
0.1192368839427663,0.0024019215372297837,0.0,0.1315068493150685,True,False,False,False,False,False
0.015898251192368842,0.0,0.003067484662576687,0.0,True,False,False,False,True,False
0.0,0.0024019215372297837,0.0,0.23835616438356164,False,True,False,False,True,False
0.0,0.004803843074459567,0.006134969325153375,0.0,True,False,False,False,True,False
0.11446740858505565,0.0,0.0,0.14246575342465753,False,True,False,False,False,False
0.015898251192368842,0.0,0.049079754601226995,0.6136986301369863,False,True,False,False,False,False
0.041335453100158986,0.0016012810248198558,0.003067484662576687,0.06301369863013699,False,True,False,False,False,False
0.0,0.016012810248198558,0.0,0.0,False,False,True,False,True,False
0.041335453100158986,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.007949125596184421,0.023218574859887906,0.0,0.7753424657534247,False,False,True,False,True,False
0.041335453100158986,0.0008006405124099279,0.0,0.136986301369863,True,False,False,False,False,True
0.033386327503974564,0.0008006405124099279,0.009202453987730062,0.9123287671232877,False,False,False,True,False,False
0.009538950715421305,0.0008006405124099279,0.0,0.005479452054794521,True,False,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.030136986301369864,True,False,False,False,True,False
0.03815580286168522,0.0,0.0,0.5835616438356165,True,False,False,False,False,False
0.017488076311605726,0.007205764611689351,0.0,0.057534246575342465,True,False,False,False,False,False
0.006359300476947536,0.0032025620496397116,0.0,0.29863013698630136,False,True,False,False,False,False
0.004769475357710652,0.0,0.0,0.0,False,False,True,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.06301369863013699,True,False,False,False,False,False
0.0,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.0,0.004803843074459567,0.003067484662576687,0.0,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.10410958904109589,False,True,False,False,False,False
0.007949125596184421,0.02241793434747798,0.0,0.1863013698630137,True,False,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.004769475357710652,0.0032025620496397116,0.0,0.0,False,False,True,False,True,False
0.0,0.023218574859887906,0.0,0.4986301369863014,False,False,True,False,False,False
0.031796502384737683,0.0,0.012269938650306749,0.0,False,True,False,False,True,False
0.04292527821939587,0.0008006405124099279,0.003067484662576687,0.2191780821917808,True,False,False,False,True,False
0.0,0.024019215372297835,0.0,1.0,False,False,False,True,True,False
0.21939586645469,0.0016012810248198558,0.0,0.19452054794520549,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,False,True,False,False,False
0.017488076311605726,0.023218574859887906,0.0,0.8356164383561644,False,True,False,False,True,False
0.16375198728139906,0.0016012810248198558,0.0,0.04657534246575343,False,True,False,False,False,False
0.0,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.0,0.0024019215372297837,0.0,0.08493150684931507,False,True,False,False,False,False
0.0,0.023218574859887906,0.7085889570552147,0.4438356164383562,False,True,False,False,False,False
0.1907790143084261,0.0,0.0,0.24657534246575344,False,True,False,False,True,False
0.033386327503974564,0.011208967173738989,0.006134969325153375,0.2410958904109589,True,False,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.003067484662576687,0.7205479452054795,False,True,False,False,True,False
0.10651828298887123,0.0008006405124099279,0.0,0.16712328767123288,True,False,False,False,False,False
0.0,0.023218574859887906,0.0,0.07671232876712329,False,True,False,False,False,False
0.007949125596184421,0.0,0.0,0.9616438356164384,True,False,False,False,False,False
0.03497615262321145,0.0016012810248198558,0.0,0.7616438356164383,False,True,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.0,False,False,True,False,True,False
0.057233704292527825,0.007205764611689351,0.003067484662576687,0.8136986301369863,False,True,False,False,False,False
0.030206677265500796,0.0,0.009202453987730062,0.8821917808219178,False,True,False,False,False,False
0.0,0.011208967173738989,0.0,0.0,False,True,False,False,True,False
0.02702702702702703,0.0008006405124099279,0.018404907975460124,0.0,False,False,True,False,True,False
0.10492845786963435,0.0016012810248198558,0.006134969325153375,0.7232876712328767,True,False,False,False,True,False
0.01907790143084261,0.0,0.0,0.1780821917808219,False,False,True,False,False,False
0.0,0.0,0.0,0.8301369863013699,True,False,False,False,False,False
0.003179650238473768,0.0,0.03987730061349693,1.0,False,True,False,False,True,False
0.0,0.023218574859887906,0.7085889570552147,0.7287671232876712,False,True,False,False,False,False
0.041335453100158986,0.023218574859887906,0.0,1.0,True,False,False,False,False,False
0.03497615262321145,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.012718600953895072,0.0008006405124099279,0.003067484662576687,0.904109589041096,False,True,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.003067484662576687,0.07945205479452055,False,True,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.0,0.0,0.0,0.9835616438356164,True,False,False,False,True,False
0.003179650238473768,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.015898251192368842,0.023218574859887906,0.0,0.008219178082191782,False,False,True,False,False,False
0.001589825119236884,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,True,False
0.007949125596184421,0.0,0.003067484662576687,0.0,False,False,False,True,True,False
0.38632750397456284,0.0016012810248198558,0.0,0.5945205479452055,True,False,False,False,False,False
0.020667726550079493,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.022257551669316377,0.0016012810248198558,0.006134969325153375,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.24383561643835616,True,False,False,False,False,True
0.001589825119236884,0.023218574859887906,0.0,0.14794520547945206,False,True,False,False,False,False
0.011128775834658189,0.0008006405124099279,0.0,0.030136986301369864,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.030206677265500796,0.0,0.0,0.4849315068493151,False,True,False,False,False,False
0.001589825119236884,0.0024019215372297837,0.006134969325153375,0.0,False,True,False,False,False,False
0.12400635930047696,0.0032025620496397116,0.0,0.0821917808219178,False,True,False,False,True,False
0.0,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.011128775834658189,0.0,0.0,0.23287671232876714,False,False,True,False,True,False
0.007949125596184421,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.006134969325153375,1.0,True,False,False,False,True,False
0.006359300476947536,0.0016012810248198558,0.0,0.5616438356164384,True,False,False,False,False,False
0.011128775834658189,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.0,0.0,0.0,0.0,False,False,True,False,True,False
0.007949125596184421,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.011128775834658189,0.004803843074459567,0.0,0.27123287671232876,False,True,False,False,False,False
0.0,0.023218574859887906,0.7085889570552147,0.4657534246575343,False,True,False,False,False,False
0.006359300476947536,0.0024019215372297837,0.0,0.019178082191780823,True,False,False,False,False,False
0.01907790143084261,0.0008006405124099279,0.0,0.019178082191780823,False,True,False,False,False,False
0.022257551669316377,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.11287758346581876,0.0016012810248198558,0.0,0.0410958904109589,False,True,False,False,True,False
0.0,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.022257551669316377,0.0,0.0,0.1315068493150685,True,False,False,False,True,False
0.003179650238473768,0.0040032025620496394,0.0,0.0,False,True,False,False,True,False
0.0,0.0,0.015337423312883437,0.052054794520547946,False,True,False,False,False,True
0.001589825119236884,0.0016012810248198558,0.0,0.5726027397260274,False,True,False,False,True,False
0.055643879173290944,0.0016012810248198558,0.0,0.10684931506849316,True,False,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.10810810810810811,0.0008006405124099279,0.0,0.1315068493150685,True,False,False,False,False,False
0.08108108108108109,0.0008006405124099279,0.0,0.9013698630136986,False,False,True,False,False,False
0.006359300476947536,0.0024019215372297837,0.0,0.0410958904109589,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,True,False
0.004769475357710652,0.010408326661329063,0.0,0.010958904109589041,False,False,True,False,False,False
0.001589825119236884,0.0024019215372297837,0.003067484662576687,0.0,False,True,False,False,False,False
0.001589825119236884,0.004803843074459567,0.0,0.06301369863013699,False,True,False,False,False,False
0.004769475357710652,0.023218574859887906,0.15644171779141103,0.34794520547945207,True,False,False,False,False,False
0.07154213036565978,0.0016012810248198558,0.0,0.35342465753424657,True,False,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.14626391096979333,0.0,0.0,0.09041095890410959,True,False,False,False,False,False
0.001589825119236884,0.011208967173738989,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.9589041095890412,False,False,False,True,True,False
0.003179650238473768,0.0008006405124099279,0.018404907975460124,0.8547945205479452,False,False,False,True,False,True
0.012718600953895072,0.0008006405124099279,0.03680981595092024,0.863013698630137,False,True,False,False,False,False
0.017488076311605726,0.0008006405124099279,0.0,0.7232876712328767,False,True,False,False,False,False
0.21144674085850557,0.0016012810248198558,0.0,0.010958904109589041,False,True,False,False,False,False
0.007949125596184421,0.0,0.0,0.3561643835616438,False,True,False,False,True,False
0.006359300476947536,0.023218574859887906,0.27607361963190186,0.9972602739726028,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,False,False
0.025437201907790145,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.24383561643835616,True,False,False,False,True,False
0.13513513513513514,0.0,0.0,0.4821917808219178,False,False,True,False,True,False
0.003179650238473768,0.0008006405124099279,0.003067484662576687,0.0,True,False,False,False,False,False
0.0,0.015212169735788629,0.0,0.0,False,True,False,False,False,False
0.0,0.0032025620496397116,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.004803843074459567,0.0,0.0,True,False,False,False,False,False
0.022257551669316377,0.0,0.0,0.7424657534246576,True,False,False,False,False,False
0.17011128775834658,0.0,0.006134969325153375,0.18904109589041096,True,False,False,False,True,False
0.007949125596184421,0.0008006405124099279,0.0,0.25753424657534246,False,True,False,False,False,False
0.011128775834658189,0.0,0.0,0.04657534246575343,True,False,False,False,False,False
0.05405405405405406,0.0008006405124099279,0.003067484662576687,0.30684931506849317,True,False,False,False,True,False
0.003179650238473768,0.004803843074459567,0.0,0.08493150684931507,False,True,False,False,True,False
0.06677265500794913,0.0008006405124099279,0.0,0.8493150684931506,False,False,True,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.012718600953895072,0.0008006405124099279,0.0,0.11232876712328767,False,True,False,False,False,False
0.0,0.023218574859887906,0.7085889570552147,0.5698630136986301,False,True,False,False,False,False
0.05405405405405406,0.0008006405124099279,0.006134969325153375,0.2821917808219178,False,True,False,False,True,False
0.004769475357710652,0.0024019215372297837,0.0,0.1643835616438356,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.0,0.0024019215372297837,0.006134969325153375,0.0,True,False,False,False,True,False
0.0,0.023218574859887906,0.7085889570552147,0.5150684931506849,False,True,False,False,False,False
0.12241653418124007,0.0,0.009202453987730062,0.9452054794520548,True,False,False,False,True,False
0.21144674085850557,0.0,0.003067484662576687,0.18356164383561643,False,True,False,False,True,False
0.03497615262321145,0.0,0.018404907975460124,0.2273972602739726,False,True,False,False,False,True
0.001589825119236884,0.007205764611689351,0.0,0.04657534246575343,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,True,False
0.06677265500794913,0.0016012810248198558,0.0,0.904109589041096,False,True,False,False,False,False
0.0,0.0024019215372297837,0.003067484662576687,0.38904109589041097,False,False,True,False,False,False
0.12718600953895073,0.0008006405124099279,0.0,0.1917808219178082,True,False,False,False,False,False
0.030206677265500796,0.0,0.0,0.0,False,False,True,False,False,False
0.012718600953895072,0.0,0.015337423312883437,0.3780821917808219,True,False,False,False,True,False
0.004769475357710652,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.24657534246575344,False,False,True,False,True,False
0.0,0.011208967173738989,0.003067484662576687,0.08767123287671233,False,True,False,False,True,False
0.01907790143084261,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.01907790143084261,0.0,0.003067484662576687,0.9808219178082191,True,False,False,False,True,False
0.009538950715421305,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.27945205479452057,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.004769475357710652,0.0016012810248198558,0.0,0.0,False,False,True,False,False,False
0.0,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.11605723370429254,0.0008006405124099279,0.012269938650306749,0.23835616438356164,False,False,False,False,False,False
0.17329093799682035,0.0,0.0,0.9808219178082191,False,False,True,False,False,False
0.007949125596184421,0.023218574859887906,0.0,0.41643835616438357,True,False,False,False,False,False
0.01907790143084261,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.012718600953895072,0.0016012810248198558,0.003067484662576687,0.0,True,False,False,False,True,False
0.003179650238473768,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.05882352941176471,0.0,0.009202453987730062,0.8136986301369863,False,False,True,False,True,False
0.15580286168521465,0.0,0.0,0.12054794520547946,True,False,False,False,True,False
0.041335453100158986,0.004803843074459567,0.0,0.0,False,True,False,False,True,False
0.012718600953895072,0.0032025620496397116,0.0,0.016438356164383564,False,False,True,False,True,False
0.0,0.0,0.0,0.24657534246575344,True,False,False,False,True,False
0.151033386327504,0.0,0.0,0.0,True,False,False,False,False,False
0.012718600953895072,0.0,0.0,0.0,True,False,False,False,True,False
0.004769475357710652,0.0,0.0,0.0,False,True,False,False,False,False
0.0,0.0032025620496397116,0.0,0.03561643835616438,False,True,False,False,False,False
0.022257551669316377,0.0,0.012269938650306749,0.6273972602739726,False,False,False,False,True,False
0.012718600953895072,0.0,0.0,0.4273972602739726,True,False,False,False,True,False
0.004769475357710652,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.022257551669316377,0.0024019215372297837,0.0,0.0,False,True,False,False,True,False
0.08108108108108109,0.0,0.003067484662576687,0.46301369863013697,False,True,False,False,True,False
0.031796502384737683,0.0024019215372297837,0.003067484662576687,0.25753424657534246,False,True,False,False,True,False
0.006359300476947536,0.023218574859887906,0.0,0.03561643835616438,True,False,False,False,False,False
0.011128775834658189,0.0032025620496397116,0.003067484662576687,0.0,False,True,False,False,True,False
0.0,0.0008006405124099279,0.0,0.19452054794520549,True,False,False,False,False,False
0.028616852146263912,0.0,0.003067484662576687,0.8438356164383561,True,False,False,False,True,False
0.0,0.0,0.0,0.0,False,False,True,False,True,False
0.5087440381558029,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.21780604133545312,0.0008006405124099279,0.0,0.08767123287671233,False,False,True,False,True,False
0.001589825119236884,0.023218574859887906,0.3128834355828221,0.0,False,False,True,False,True,False
0.007949125596184421,0.0016012810248198558,0.0,0.0,False,False,True,False,False,False
