calculated_host_listings_count,neighbourhood_group_Manhattan,room_type_Private room,room_type_Shared room,price
0.0,0.0,0.0,0.0,80
0.0950920245398773,1.0,1.0,0.0,60
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,143
0.0,1.0,0.0,0.0,130
0.0,0.0,0.0,0.0,150
0.07975460122699388,0.0,1.0,0.0,42
0.0,1.0,1.0,0.0,60
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,150
0.003067484662576687,1.0,1.0,0.0,60
0.0,0.0,0.0,0.0,120
0.009202453987730062,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,120
0.003067484662576687,0.0,0.0,0.0,220
0.0,0.0,1.0,0.0,60
0.012269938650306749,1.0,0.0,0.0,300
0.0,1.0,1.0,0.0,37
0.003067484662576687,0.0,1.0,0.0,105
0.0,1.0,0.0,0.0,125
0.0,1.0,1.0,0.0,70
0.003067484662576687,1.0,1.0,0.0,90
0.0,1.0,1.0,0.0,60
0.0,0.0,0.0,0.0,10000
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,56
0.0,1.0,1.0,0.0,70
0.0,0.0,1.0,0.0,88
0.0,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,155
0.006134969325153375,1.0,1.0,0.0,90
0.0,0.0,0.0,0.0,250
0.0,0.0,1.0,0.0,60
0.1411042944785276,1.0,1.0,0.0,65
0.0,1.0,1.0,0.0,100
0.0,0.0,1.0,0.0,72
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,265
0.0,0.0,1.0,0.0,38
0.0,0.0,0.0,0.0,300
0.0,1.0,0.0,0.0,760
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,499
0.0,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,38
0.0,1.0,1.0,0.0,54
0.0,1.0,1.0,0.0,110
0.012269938650306749,0.0,1.0,0.0,89
0.0,0.0,0.0,0.0,196
0.006134969325153375,0.0,1.0,0.0,85
0.003067484662576687,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,110
0.0,1.0,0.0,0.0,195
0.0,1.0,0.0,0.0,169
0.0,1.0,1.0,0.0,65
0.0,1.0,0.0,0.0,75
0.0,0.0,0.0,0.0,110
0.003067484662576687,1.0,1.0,0.0,100
0.0,0.0,1.0,0.0,46
0.0,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,120
0.0,1.0,1.0,0.0,65
0.0,1.0,0.0,0.0,274
0.0,1.0,0.0,0.0,140
0.009202453987730062,0.0,1.0,0.0,35
0.0,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,188
0.0,0.0,0.0,0.0,130
0.006134969325153375,0.0,1.0,0.0,49
0.0,1.0,1.0,0.0,150
0.003067484662576687,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,39
0.0,1.0,0.0,0.0,237
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,69
0.006134969325153375,0.0,1.0,0.0,79
0.0,1.0,0.0,0.0,199
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,330
0.003067484662576687,1.0,0.0,0.0,350
0.0,0.0,0.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,53
0.0,1.0,1.0,0.0,48
0.0,1.0,0.0,0.0,399
0.003067484662576687,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,125
0.0,1.0,1.0,0.0,85
0.0,1.0,0.0,0.0,275
0.003067484662576687,0.0,1.0,0.0,48
0.0,1.0,1.0,0.0,89
0.009202453987730062,0.0,0.0,0.0,120
0.0,1.0,0.0,0.0,278
0.0,0.0,0.0,0.0,75
0.0,1.0,0.0,0.0,120
0.0,1.0,0.0,0.0,138
0.0,1.0,1.0,0.0,350
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,159
0.0,1.0,0.0,0.0,189
0.009202453987730062,1.0,1.0,0.0,75
0.0,0.0,1.0,0.0,85
0.009202453987730062,1.0,0.0,0.0,165
0.009202453987730062,0.0,1.0,0.0,99
0.0,0.0,1.0,0.0,115
0.0,1.0,1.0,0.0,79
0.03374233128834356,1.0,0.0,0.0,110
0.0,0.0,1.0,0.0,30
0.0,1.0,0.0,0.0,195
0.0,1.0,0.0,0.0,199
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,345
0.003067484662576687,0.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,120
0.006134969325153375,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,175
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,132
0.0,0.0,0.0,0.0,260
0.0,1.0,1.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,120
0.0,0.0,0.0,0.0,79
0.003067484662576687,0.0,1.0,0.0,75
0.006134969325153375,1.0,1.0,0.0,125
0.0,1.0,0.0,0.0,140
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,60
0.0,1.0,1.0,0.0,85
0.0,1.0,0.0,0.0,275
0.0,1.0,0.0,1.0,45
0.003067484662576687,1.0,0.0,0.0,250
0.003067484662576687,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,51
0.07668711656441718,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,200
0.0,0.0,1.0,0.0,80
0.09815950920245399,1.0,0.0,0.0,179
0.0,0.0,1.0,0.0,125
0.006134969325153375,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,50
0.009202453987730062,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,120
0.0,1.0,1.0,0.0,70
0.018404907975460124,1.0,0.0,1.0,60
0.003067484662576687,0.0,1.0,0.0,67
0.0,0.0,0.0,0.0,125
0.003067484662576687,0.0,1.0,0.0,39
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,139
0.27607361963190186,1.0,0.0,0.0,142
0.0,1.0,0.0,0.0,99
0.0,0.0,0.0,0.0,69
0.0,0.0,1.0,0.0,85
0.03680981595092024,0.0,1.0,0.0,35
0.0,0.0,1.0,0.0,150
0.0,0.0,0.0,0.0,89
0.0,0.0,0.0,0.0,185
0.0,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,45
0.009202453987730062,1.0,1.0,0.0,65
0.0,0.0,1.0,0.0,45
0.003067484662576687,1.0,0.0,0.0,250
0.003067484662576687,1.0,1.0,0.0,40
0.0,1.0,0.0,0.0,150
0.012269938650306749,1.0,0.0,0.0,235
0.0,0.0,1.0,0.0,200
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,200
0.0,1.0,1.0,0.0,89
0.0,1.0,0.0,0.0,500
0.015337423312883437,0.0,0.0,0.0,238
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,66
0.0,0.0,1.0,0.0,38
0.006134969325153375,1.0,1.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,100
0.14723926380368096,1.0,0.0,0.0,956
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,175
0.0,0.0,1.0,0.0,90
0.006134969325153375,0.0,0.0,0.0,180
0.09202453987730062,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,35
0.0,1.0,0.0,0.0,134
0.009202453987730062,0.0,1.0,0.0,55
0.2914110429447853,1.0,0.0,0.0,239
0.0,1.0,0.0,0.0,157
0.0,0.0,0.0,0.0,60
0.2914110429447853,1.0,0.0,0.0,299
0.0,1.0,0.0,0.0,215
0.0,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,75
0.09202453987730062,1.0,0.0,0.0,170
0.0,1.0,0.0,0.0,375
0.0,0.0,1.0,0.0,55
0.012269938650306749,0.0,1.0,0.0,27
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,375
0.0,1.0,0.0,0.0,250
0.003067484662576687,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,170
0.0,1.0,0.0,0.0,350
0.0,0.0,0.0,0.0,65
0.0,1.0,1.0,0.0,90
0.0,0.0,0.0,0.0,80
0.003067484662576687,1.0,0.0,0.0,199
0.02147239263803681,1.0,1.0,0.0,43
0.0,0.0,0.0,0.0,99
0.003067484662576687,1.0,1.0,0.0,68
0.015337423312883437,0.0,1.0,0.0,40
0.003067484662576687,0.0,0.0,0.0,115
0.0,1.0,1.0,0.0,51
0.0,1.0,0.0,1.0,46
0.012269938650306749,0.0,1.0,0.0,53
0.009202453987730062,1.0,1.0,0.0,65
0.003067484662576687,0.0,0.0,0.0,350
0.009202453987730062,1.0,0.0,0.0,299
0.003067484662576687,0.0,1.0,0.0,66
0.0,0.0,0.0,0.0,40
0.09815950920245399,0.0,1.0,0.0,119
0.009202453987730062,0.0,1.0,0.0,40
0.003067484662576687,0.0,1.0,0.0,89
0.003067484662576687,0.0,1.0,0.0,100
0.0,1.0,1.0,0.0,125
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,98
0.0,0.0,0.0,0.0,185
0.0,0.0,0.0,0.0,65
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,77
0.0,1.0,0.0,0.0,280
0.0,0.0,1.0,0.0,60
0.0,1.0,1.0,0.0,57
0.003067484662576687,1.0,1.0,0.0,100
0.0,1.0,1.0,0.0,49
0.003067484662576687,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,120
0.0,1.0,0.0,0.0,150
0.006134969325153375,0.0,0.0,0.0,99
0.027607361963190184,1.0,1.0,0.0,48
1.0,1.0,0.0,0.0,302
0.0,1.0,0.0,0.0,160
0.006134969325153375,0.0,0.0,1.0,30
0.0,0.0,1.0,0.0,119
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,1.0,22
0.006134969325153375,0.0,0.0,0.0,350
0.0,1.0,0.0,0.0,250
0.003067484662576687,1.0,1.0,0.0,125
0.003067484662576687,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,110
0.003067484662576687,0.0,0.0,0.0,114
0.003067484662576687,1.0,1.0,0.0,105
0.0,0.0,0.0,0.0,100
0.003067484662576687,1.0,0.0,0.0,249
0.0,1.0,0.0,0.0,275
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,59
0.0,1.0,0.0,0.0,350
0.003067484662576687,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,75
0.0,0.0,1.0,0.0,29
0.003067484662576687,0.0,0.0,0.0,99
0.0,0.0,1.0,0.0,45
0.003067484662576687,0.0,1.0,0.0,40
0.006134969325153375,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,120
0.0,0.0,0.0,0.0,199
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,99
0.015337423312883437,0.0,1.0,0.0,99
0.0,1.0,0.0,0.0,120
0.0,1.0,0.0,0.0,120
0.012269938650306749,0.0,1.0,0.0,75
0.02147239263803681,1.0,0.0,0.0,389
0.0,0.0,0.0,0.0,98
0.0,0.0,1.0,0.0,83
0.003067484662576687,1.0,1.0,0.0,84
0.009202453987730062,0.0,1.0,0.0,399
0.0,1.0,1.0,0.0,129
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,160
0.003067484662576687,0.0,1.0,0.0,45
0.006134969325153375,1.0,1.0,0.0,120
0.003067484662576687,0.0,1.0,0.0,109
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,105
0.003067484662576687,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,180
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,1.0,100
0.0,0.0,1.0,0.0,44
0.003067484662576687,0.0,1.0,0.0,42
0.0,0.0,0.0,0.0,210
0.0,0.0,1.0,0.0,55
1.0,1.0,0.0,0.0,216
0.0,1.0,0.0,0.0,125
0.0,0.0,1.0,0.0,100
0.0,1.0,1.0,0.0,99
0.0,0.0,0.0,0.0,350
0.0,1.0,1.0,0.0,244
0.0,1.0,0.0,0.0,180
0.0,0.0,0.0,0.0,350
0.0,1.0,0.0,0.0,195
0.0,1.0,0.0,0.0,160
0.003067484662576687,0.0,0.0,0.0,99
0.006134969325153375,0.0,1.0,0.0,145
0.0,0.0,0.0,1.0,75
0.0,1.0,0.0,0.0,190
0.0,0.0,1.0,0.0,41
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,295
0.003067484662576687,1.0,0.0,0.0,129
0.0,1.0,1.0,0.0,90
0.003067484662576687,1.0,1.0,0.0,60
0.003067484662576687,1.0,0.0,0.0,500
0.0,1.0,1.0,0.0,90
0.0,0.0,0.0,0.0,70
0.0,1.0,1.0,0.0,175
0.0,1.0,0.0,0.0,145
0.0,0.0,1.0,0.0,60
0.006134969325153375,0.0,0.0,0.0,148
0.0,0.0,0.0,0.0,110
0.003067484662576687,0.0,1.0,0.0,40
0.0,1.0,1.0,0.0,75
0.006134969325153375,0.0,1.0,0.0,42
0.0,1.0,0.0,0.0,378
0.049079754601226995,1.0,0.0,0.0,131
0.003067484662576687,1.0,0.0,0.0,130
0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,123
0.0,0.0,1.0,0.0,175
0.0,0.0,0.0,1.0,25
0.009202453987730062,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,165
0.0,0.0,0.0,0.0,112
0.0,1.0,0.0,0.0,589
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,180
0.0,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,65
0.003067484662576687,0.0,0.0,0.0,120
0.0,1.0,0.0,0.0,175
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,109
0.0,0.0,1.0,0.0,30
0.0,0.0,0.0,0.0,131
0.012269938650306749,1.0,1.0,0.0,95
0.003067484662576687,0.0,1.0,0.0,57
0.0,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,90
0.0,0.0,0.0,0.0,200
0.0,1.0,1.0,0.0,85
0.0,1.0,0.0,0.0,118
0.0,1.0,0.0,0.0,350
0.0,1.0,0.0,0.0,200
0.7085889570552147,1.0,0.0,0.0,356
0.0,1.0,1.0,0.0,75
0.006134969325153375,0.0,1.0,0.0,45
0.003067484662576687,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,131
0.0,1.0,0.0,0.0,198
0.0,0.0,0.0,0.0,190
0.0,1.0,0.0,0.0,299
0.0,0.0,1.0,0.0,50
0.003067484662576687,1.0,0.0,0.0,199
0.009202453987730062,1.0,0.0,0.0,174
0.0,1.0,1.0,0.0,50
0.018404907975460124,0.0,1.0,0.0,66
0.006134969325153375,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,1749
0.03987730061349693,1.0,1.0,0.0,350
0.7085889570552147,1.0,0.0,0.0,347
0.0,0.0,0.0,0.0,135
0.0,1.0,1.0,0.0,89
0.003067484662576687,1.0,1.0,0.0,55
0.003067484662576687,1.0,0.0,0.0,230
0.0,1.0,1.0,0.0,250
0.0,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,110
0.0,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,10
0.003067484662576687,0.0,1.0,0.0,40
0.0,0.0,0.0,0.0,88
0.0,1.0,0.0,0.0,180
0.006134969325153375,0.0,1.0,0.0,67
0.0,0.0,0.0,1.0,115
0.0,1.0,0.0,0.0,130
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,120
0.0,1.0,0.0,0.0,120
0.0,1.0,0.0,0.0,194
0.006134969325153375,1.0,0.0,0.0,285
0.0,1.0,1.0,0.0,60
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,165
0.006134969325153375,0.0,1.0,0.0,155
0.0,0.0,0.0,0.0,132
0.0,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,100
0.0,0.0,1.0,0.0,95
0.0,1.0,0.0,0.0,135
0.7085889570552147,1.0,0.0,0.0,259
0.0,0.0,0.0,0.0,270
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,65
0.0,1.0,1.0,0.0,54
0.0,1.0,0.0,0.0,280
0.0,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,70
0.015337423312883437,1.0,0.0,1.0,69
0.0,1.0,1.0,0.0,150
0.0,0.0,0.0,0.0,99
0.0,1.0,0.0,0.0,199
0.0,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,60
0.003067484662576687,1.0,0.0,0.0,220
0.0,1.0,0.0,0.0,200
0.15644171779141103,0.0,0.0,0.0,199
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,225
0.0,0.0,0.0,0.0,115
0.0,0.0,1.0,0.0,35
0.0,0.0,1.0,0.0,120
0.018404907975460124,0.0,0.0,1.0,150
0.03680981595092024,1.0,0.0,0.0,220
0.0,1.0,0.0,0.0,945
0.0,1.0,0.0,0.0,120
0.0,1.0,1.0,0.0,66
0.27607361963190186,1.0,0.0,0.0,159
0.0,0.0,0.0,0.0,70
0.0,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,900
0.0,0.0,1.0,0.0,59
0.003067484662576687,0.0,0.0,0.0,95
0.0,1.0,0.0,0.0,75
0.0,1.0,1.0,0.0,250
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,135
0.006134969325153375,0.0,1.0,0.0,49
0.0,1.0,0.0,0.0,360
0.0,0.0,0.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,35
0.0,1.0,1.0,0.0,120
0.0,0.0,0.0,0.0,145
0.0,1.0,1.0,0.0,120
0.0,1.0,0.0,0.0,195
0.7085889570552147,1.0,0.0,0.0,265
0.006134969325153375,1.0,1.0,0.0,85
0.0,1.0,0.0,0.0,135
0.0,1.0,1.0,0.0,65
0.006134969325153375,0.0,1.0,0.0,85
0.7085889570552147,1.0,0.0,0.0,267
0.009202453987730062,0.0,1.0,0.0,80
0.003067484662576687,1.0,1.0,0.0,114
0.018404907975460124,1.0,0.0,1.0,49
0.0,0.0,0.0,0.0,1400
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,199
0.003067484662576687,0.0,0.0,0.0,230
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,150
0.015337423312883437,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,99
0.003067484662576687,1.0,1.0,0.0,37
0.0,0.0,0.0,0.0,90
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,38
0.0,0.0,1.0,0.0,150
0.003067484662576687,0.0,1.0,0.0,59
0.003067484662576687,1.0,0.0,0.0,111
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,130
0.012269938650306749,0.0,0.0,0.0,105
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,122
0.0,1.0,0.0,0.0,174
0.003067484662576687,0.0,1.0,0.0,100
0.0,1.0,0.0,0.0,380
0.009202453987730062,0.0,1.0,0.0,85
0.0,0.0,1.0,0.0,45
0.0,1.0,1.0,0.0,78
0.0,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,150
0.0,0.0,0.0,0.0,190
0.0,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,110
0.0,1.0,0.0,0.0,150
0.012269938650306749,0.0,1.0,0.0,62
0.0,0.0,1.0,0.0,125
0.0,0.0,0.0,0.0,130
0.0,1.0,1.0,0.0,40
0.003067484662576687,1.0,1.0,0.0,100
0.003067484662576687,1.0,1.0,0.0,144
0.0,0.0,0.0,0.0,180
0.003067484662576687,1.0,1.0,0.0,65
0.0,0.0,0.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,178
0.0,0.0,0.0,0.0,325
0.0,1.0,0.0,0.0,100
0.0,0.0,1.0,0.0,60
0.3128834355828221,0.0,1.0,0.0,39
0.0,0.0,0.0,0.0,179
0.006134969325153375,0.0,1.0,0.0,69
0.0,1.0,0.0,0.0,315
0.009202453987730062,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,85
0.0,1.0,0.0,0.0,220
0.0,0.0,1.0,0.0,100
0.0,1.0,0.0,0.0,136
0.0,0.0,0.0,0.0,140
0.003067484662576687,0.0,0.0,0.0,34
0.0,0.0,1.0,0.0,140
0.003067484662576687,0.0,1.0,0.0,43
0.0,0.0,1.0,0.0,70
0.003067484662576687,1.0,1.0,0.0,82
0.006134969325153375,0.0,0.0,1.0,45
0.003067484662576687,1.0,1.0,0.0,45
0.006134969325153375,0.0,0.0,0.0,94
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,95
0.0,0.0,1.0,0.0,72
0.0,0.0,0.0,0.0,119
0.0,0.0,1.0,0.0,25
0.0,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,350
0.0,1.0,0.0,0.0,239
0.0,0.0,0.0,0.0,230
0.0,0.0,0.0,0.0,445
0.003067484662576687,1.0,1.0,0.0,130
0.0,1.0,0.0,0.0,159
0.0,1.0,0.0,0.0,96
0.0,1.0,0.0,0.0,186
0.0,1.0,0.0,0.0,145
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,80
0.0,0.0,1.0,0.0,35
0.003067484662576687,1.0,1.0,0.0,98
0.0,0.0,1.0,0.0,47
0.009202453987730062,1.0,1.0,0.0,90
0.0,0.0,0.0,0.0,121
0.0,0.0,0.0,0.0,86
0.0,0.0,0.0,0.0,170
0.0,0.0,0.0,0.0,89
0.009202453987730062,0.0,1.0,0.0,58
0.0,1.0,1.0,0.0,45
0.0,1.0,1.0,0.0,60
0.0,1.0,1.0,0.0,100
0.006134969325153375,1.0,1.0,0.0,150
0.0,1.0,0.0,0.0,165
0.0,1.0,0.0,0.0,219
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,55
0.003067484662576687,0.0,1.0,0.0,75
0.03680981595092024,1.0,1.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,85
0.009202453987730062,0.0,1.0,0.0,35
0.0,1.0,0.0,0.0,300
0.0,0.0,1.0,0.0,120
0.0,0.0,1.0,0.0,175
0.0,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,133
0.003067484662576687,1.0,1.0,0.0,119
0.003067484662576687,0.0,1.0,0.0,349
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,275
0.05214723926380368,1.0,0.0,0.0,748
0.006134969325153375,1.0,0.0,0.0,300
0.006134969325153375,0.0,1.0,0.0,60
0.003067484662576687,1.0,0.0,1.0,147
0.003067484662576687,1.0,1.0,0.0,50
0.0,1.0,1.0,0.0,35
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,160
0.0,1.0,0.0,0.0,140
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,77
0.003067484662576687,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,115
0.02147239263803681,0.0,1.0,0.0,159
0.015337423312883437,1.0,0.0,0.0,145
0.0,1.0,1.0,0.0,78
0.003067484662576687,1.0,1.0,0.0,65
0.006134969325153375,0.0,0.0,0.0,110
0.0,1.0,0.0,0.0,145
0.024539877300613498,1.0,1.0,0.0,60
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,75
0.003067484662576687,0.0,1.0,0.0,56
0.003067484662576687,0.0,0.0,0.0,250
0.006134969325153375,1.0,1.0,0.0,83
0.0,1.0,0.0,0.0,165
0.006134969325153375,0.0,1.0,0.0,50
0.003067484662576687,1.0,0.0,0.0,265
0.0,0.0,1.0,0.0,40
0.0,1.0,1.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,120
0.003067484662576687,0.0,0.0,0.0,170
0.0,0.0,0.0,0.0,280
0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,120
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,26
0.0,0.0,0.0,0.0,145
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,402
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,1.0,35
0.003067484662576687,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,250
0.003067484662576687,0.0,0.0,0.0,180
0.003067484662576687,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,150
0.3128834355828221,0.0,1.0,0.0,24
0.003067484662576687,0.0,0.0,0.0,140
0.0,1.0,0.0,0.0,275
0.0,1.0,0.0,0.0,210
0.003067484662576687,0.0,1.0,0.0,61
0.006134969325153375,0.0,0.0,0.0,250
0.0,1.0,0.0,0.0,750
0.0,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,130
0.0,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,130
0.003067484662576687,0.0,1.0,0.0,42
0.003067484662576687,0.0,1.0,0.0,70
0.003067484662576687,0.0,0.0,0.0,120
0.003067484662576687,0.0,1.0,0.0,43
0.0,1.0,0.0,0.0,80
0.0,0.0,0.0,0.0,110
0.0,1.0,1.0,0.0,50
0.006134969325153375,1.0,0.0,0.0,199
0.0,1.0,0.0,0.0,275
0.0,1.0,0.0,0.0,90
0.0,0.0,0.0,0.0,156
0.0,1.0,0.0,1.0,56
0.0,1.0,0.0,0.0,130
0.0,0.0,0.0,0.0,95
0.27607361963190186,1.0,0.0,0.0,165
0.0,0.0,1.0,0.0,45
0.006134969325153375,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,49
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,110
0.0,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,250
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,52
0.0,1.0,0.0,0.0,90
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,250
0.024539877300613498,0.0,1.0,0.0,35
0.0,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,130
0.0,1.0,0.0,0.0,200
0.003067484662576687,1.0,0.0,0.0,449
0.0,0.0,0.0,0.0,180
0.09202453987730062,1.0,0.0,0.0,90
0.027607361963190184,0.0,0.0,1.0,50
0.003067484662576687,1.0,1.0,0.0,75
0.0,1.0,0.0,0.0,199
0.0,0.0,1.0,0.0,62
0.27607361963190186,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,145
0.0,0.0,0.0,0.0,104
0.003067484662576687,0.0,1.0,0.0,49
0.0,1.0,0.0,0.0,450
0.0,1.0,0.0,0.0,189
0.0,1.0,0.0,0.0,80
0.006134969325153375,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,67
0.006134969325153375,0.0,1.0,0.0,43
0.003067484662576687,0.0,0.0,0.0,159
